house_size_m2,num_residents,avg_daily_temp,heating_cooling,high_power_appliances
156.42,2,22.33,1,2
85.63,2,18.64,0,2
160.72,6,30.39,1,2
73.63,4,30.08,0,1
148.05,5,12.46,1,2
157.06,1,30.92,1,1
75.39,6,33.18,1,0
68.14,3,17.27,1,3
55.5,2,22.63,1,2
126.17,1,33.74,1,0
98.4,6,19.28,1,1
51.75,3,27.56,1,1
162.16,6,30.15,0,1
119.56,4,27.15,1,1
124.4,4,19.13,0,0
51.36,5,15.38,1,0
152.52,1,15.78,1,1
157.24,4,24.32,0,2
116.73,4,18.55,1,2
75.5,4,11.45,0,3
115.08,5,21.54,1,0
92.33,5,32.88,1,1
68.99,5,27.63,1,0
95.16,6,16.22,1,2
116.17,1,15.14,0,1
65.96,1,31.25,1,3
56.84,2,34.29,0,3
44.17,5,29.94,1,1
128,2,10.04,1,2
106.03,4,31.3,0,0
167.18,5,30.47,0,1
42.16,3,13.12,0,0
46.46,6,21.21,1,1
49.01,3,28.9,1,0
92.81,2,17.73,0,3
133.03,2,18.23,1,0
158.77,1,34.15,1,2
89.51,1,31.29,0,0
97.64,2,23.63,1,3
87.03,6,11.98,0,3
87.27,2,12.12,0,3
151.87,6,27.6,0,3
60.77,4,17.26,0,3
158.28,1,12.78,1,1
137.45,3,23.19,0,1
139.44,3,16.8,0,1
99.3,1,34.37,0,0
119.15,3,28.24,0,1
89.91,1,31.57,0,0
42.6,3,16.45,0,0
53.35,2,27.89,1,3
67.55,3,21.42,0,1
82.41,6,29.37,1,0
92.97,1,25.03,0,0
69.76,2,16.49,1,0
74.95,4,27.87,1,2
108.2,2,22.55,1,2
152.32,1,27.26,1,0
126.5,6,10.67,0,3
100.85,4,19.23,0,3
167.75,2,22.8,0,1
144.09,1,15.53,0,3
69.83,3,12.24,0,1
77.07,4,32.48,0,3
55.86,1,33.62,0,3
141.09,6,21.05,1,3
149.9,4,33.39,0,2
50.18,5,23.74,0,3
136.9,6,13.51,1,3
103.45,1,19.29,0,1
150.41,3,33.87,0,3
56.63,6,27.85,0,3
115.95,6,34.47,0,2
45.68,4,33.33,0,0
94.57,3,22.49,0,2
56.14,1,29.65,0,3
45.17,2,13.59,0,2
125.35,5,31.76,0,1
147.11,1,21.51,0,0
64.28,6,29.32,1,2
119.28,6,12.34,1,0
88.21,6,32.63,1,3
142.44,1,28.68,0,3
146.92,2,22.01,1,0
108.34,5,10.2,1,0
103.92,4,12.45,0,3
163.27,5,10.11,1,0
129.24,1,25.12,1,0
140.49,2,22.66,0,1
105.15,4,19.09,0,0
169.72,1,26.61,1,2
157.38,5,33.64,0,0
126.8,2,23.17,1,1
65.2,4,23.16,0,1
132.1,2,22.16,1,2
71.52,3,30.78,0,1
96.02,5,32.66,0,2
50.83,2,25.23,1,1
123.56,3,17.23,0,2
167.51,3,17.44,0,2
91.8,4,11.54,1,3
121.99,2,15.84,0,1
124.04,4,11.14,1,0
130.26,4,24.3,0,2
87.41,6,32.51,1,3
168.34,4,33.53,1,3
149.79,2,27.7,1,2
109.24,3,11.2,1,1
133.02,1,18.64,0,2
143.65,6,14.96,1,3
159.94,2,26.58,1,3
91.07,3,22.79,0,1
131.86,6,32.63,1,1
124.5,1,34.96,1,2
49.33,5,21.05,0,2
